target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.237841,-123.854
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.259368,-124.353
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.282843,-125.035
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.308442,-126.158
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.336359,-127.097
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.366802,-127.931
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.4,-128.92
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.436203,-129.931
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.475683,-130.636
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.518736,-131.456
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.565685,-132.31
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.616884,-133.189
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.672717,-133.818
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.733603,-134.414
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.8,-135.231
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.872406,-136.145
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.951366,-137.05
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.03747,-137.892
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.13137,-138.602
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.23377,-139.202
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.34543,-139.924
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.46721,-140.494
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.6,-141.027
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.74481,-141.445
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.90273,-141.824
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.07494,-142.061
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.26274,-142.239
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.46754,-142.381
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.69087,-142.396
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.93441,-142.46
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,3.2,-142.483
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,3.48962,-142.332
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,3.80546,-142.194
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,4.14989,-142.15
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,4.52548,-141.825
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,4.93507,-141.781
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,5.38174,-141.666
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,5.86883,-141.293
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,6.4,-141.077
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,6.97925,-141.006
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,7.61093,-140.584
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,8.29977,-139.796
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,9.05097,-139.161
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,9.87015,-137.986
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,10.7635,-137.016
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,11.7377,-136.324
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,12.8,-135.481
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,13.9585,-134.933
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,15.2219,-134.81
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,16.5995,-134.399
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,18.1019,-134.383
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,19.7403,-134.162
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,21.5269,-133.823
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,23.4753,-133.647
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,25.6,-133.387
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,27.917,-132.918
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,30.4437,-132.73
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,33.1991,-133.434
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,36.2039,-133.907
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,39.4806,-134.009
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,43.0539,-133.606
QW.QCC02..HNE.D,2022-04-01T04:30:00,2022-04-01T05:30:00,46.9506,-103.963
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0052556,-124.012
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00573128,-124.977
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00625,-124.977
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00681567,-126.163
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00743254,-126.163
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00810525,-126.733
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00883883,-128.143
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00963882,-128.143
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0105112,-128.063
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0114626,-129.069
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0125,-128.933
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0136313,-129.188
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0148651,-129.196
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0162105,-129.785
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0176777,-130.432
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0192776,-130.708
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0210224,-131.745
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0229251,-132.215
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.025,-133.349
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0272627,-133.759
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0297302,-134.348
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.032421,-135.067
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0353553,-135.368
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0385553,-135.436
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0420448,-135.681
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0458502,-135.892
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.05,-135.836
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0545254,-135.962
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0594604,-136.443
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.064842,-136.607
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0707107,-136.944
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0771105,-137.245
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0840896,-137.558
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0917004,-137.352
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.1,-137.516
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.109051,-136.275
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.118921,-131.955
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.129684,-128.813
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.141421,-126.474
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.154221,-125.216
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.168179,-124.366
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.183401,-123.797
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.2,-123.614
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.218102,-123.508
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.237841,-123.799
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.259368,-124.267
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.282843,-125.123
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.308442,-125.997
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.336359,-127.069
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.366802,-128.237
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.4,-129.182
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.436203,-130.296
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.475683,-130.988
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.518736,-131.779
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.565685,-132.427
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.616884,-133.133
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.672717,-133.696
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.733603,-134.359
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.8,-135.097
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.872406,-135.729
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.951366,-136.571
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.03747,-137.522
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.13137,-138.282
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.23377,-138.993
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.34543,-139.781
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.46721,-140.463
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.6,-141.018
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.74481,-141.434
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.90273,-141.754
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.07494,-142.038
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.26274,-142.17
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.46754,-142.297
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.69087,-142.418
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.93441,-142.432
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,3.2,-142.44
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,3.48962,-142.357
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,3.80546,-142.251
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,4.14989,-142.19
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,4.52548,-141.982
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,4.93507,-141.881
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,5.38174,-141.769
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,5.86883,-141.428
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,6.4,-140.646
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,6.97925,-139.819
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,7.61093,-139.18
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,8.29977,-137.985
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,9.05097,-137.109
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,9.87015,-136.101
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,10.7635,-135.315
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,11.7377,-134.192
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,12.8,-133.513
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,13.9585,-133.29
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,15.2219,-133.203
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,16.5995,-133.181
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,18.1019,-132.876
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,19.7403,-132.674
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,21.5269,-132.24
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,23.4753,-131.948
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,25.6,-131.785
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,27.917,-131.778
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,30.4437,-131.909
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,33.1991,-132.543
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,36.2039,-133.206
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,39.4806,-133.39
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,43.0539,-133.226
QW.QCC02..HNE.D,2022-04-01T05:00:00,2022-04-01T06:00:00,46.9506,-104.247
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0052556,-125.834
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00573128,-124.479
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00625,-124.479
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00681567,-125.345
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00743254,-125.345
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00810525,-125.838
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00883883,-126.187
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00963882,-126.187
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0105112,-126.083
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0114626,-127.569
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0125,-127.585
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0136313,-127.869
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0148651,-128.16
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0162105,-128.624
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0176777,-129.312
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0192776,-129.703
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0210224,-130.741
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0229251,-130.612
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.025,-131.48
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0272627,-131.818
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0297302,-132.101
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.032421,-132.733
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0353553,-132.934
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0385553,-133.219
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0420448,-133.685
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0458502,-134.924
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.05,-135.284
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0545254,-135.966
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0594604,-136.741
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.064842,-137.433
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0707107,-137.407
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0771105,-137.743
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0840896,-137.664
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0917004,-137.431
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.1,-137.053
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.109051,-136.081
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.118921,-133.756
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.129684,-128.648
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.141421,-126.695
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.154221,-125.06
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.168179,-124.309
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.183401,-123.9
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.2,-123.745
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.218102,-123.525
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.237841,-123.599
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.259368,-124.259
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.282843,-124.98
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.308442,-126.016
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.336359,-127.037
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.366802,-128.07
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.4,-128.979
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.436203,-130.193
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.475683,-131.045
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.518736,-131.787
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.565685,-132.49
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.616884,-133.141
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.672717,-133.69
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.733603,-134.168
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.8,-134.762
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.872406,-135.465
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.951366,-136.394
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.03747,-137.135
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.13137,-137.911
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.23377,-138.669
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.34543,-139.51
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.46721,-140.24
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.6,-140.87
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.74481,-141.405
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.90273,-141.833
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.07494,-142.061
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.26274,-142.212
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.46754,-142.332
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.69087,-142.406
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.93441,-142.429
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,3.2,-142.475
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,3.48962,-142.43
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,3.80546,-142.218
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,4.14989,-142.128
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,4.52548,-141.986
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,4.93507,-141.832
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,5.38174,-141.681
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,5.86883,-141.188
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,6.4,-140.208
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,6.97925,-139.058
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,7.61093,-138.035
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,8.29977,-135.749
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,9.05097,-134.08
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,9.87015,-132.617
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,10.7635,-132.024
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,11.7377,-130.977
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,12.8,-130.47
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,13.9585,-130.267
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,15.2219,-130.221
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,16.5995,-130.288
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,18.1019,-130.244
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,19.7403,-130.012
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,21.5269,-129.493
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,23.4753,-129.135
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,25.6,-128.722
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,27.917,-128.828
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,30.4437,-129.141
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,33.1991,-129.792
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,36.2039,-130.389
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,39.4806,-130.655
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,43.0539,-130.549
QW.QCC02..HNE.D,2022-04-01T05:30:00,2022-04-01T06:30:00,46.9506,-101.742
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0052556,-127.291
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.00573128,-126.628
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.00625,-126.628
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.00681567,-127.23
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.00743254,-127.23
