target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.52548,-131.12
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.93507,-131.403
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,5.38174,-131.623
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,5.86883,-130.365
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,6.4,-129.293
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,6.97925,-129.522
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,7.61093,-129.867
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,8.29977,-130.621
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,9.05097,-130.923
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,9.87015,-131.03
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,10.7635,-131.236
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,11.7377,-133.26
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,12.8,-135.437
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,13.9585,-135.598
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,15.2219,-133.456
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,16.5995,-134.266
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,18.1019,-134.358
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,19.7403,-134.324
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,21.5269,-134.148
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,23.4753,-134.008
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,25.6,-133.436
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,27.917,-132.848
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,30.4437,-133.156
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,33.1991,-133.565
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,36.2039,-133.976
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,39.4806,-134.003
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,43.0539,-133.409
QW.QCC02..HNZ.D,2022-04-03T05:00:00,2022-04-03T06:00:00,46.9506,-103.46
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0052556,-125.565
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00573128,-124.262
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00625,-124.262
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00681567,-124.346
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00743254,-124.346
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00810525,-124.463
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00883883,-124.898
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00963882,-124.898
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0105112,-125.606
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0114626,-126.889
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0125,-127.33
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0136313,-128.123
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0148651,-128.357
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0162105,-129.537
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0176777,-129.714
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0192776,-130.008
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0210224,-130.484
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0229251,-131.059
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.025,-131.007
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0272627,-131.471
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0297302,-131.772
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.032421,-132.323
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0353553,-132.646
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0385553,-132.63
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0420448,-132.791
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0458502,-133.086
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.05,-133.738
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0545254,-134.392
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0594604,-134.889
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.064842,-135.406
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0707107,-135.839
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0771105,-136.331
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0840896,-136.697
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0917004,-136.024
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.1,-133.898
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.109051,-131.897
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.118921,-128.59
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.129684,-125.336
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.141421,-123.234
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.154221,-120.95
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.168179,-120.149
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.183401,-119.485
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.2,-119.206
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.218102,-119.116
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.237841,-119.232
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.259368,-119.563
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.282843,-120.168
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.308442,-121.354
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.336359,-122.408
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.366802,-123.718
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.4,-124.987
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.436203,-126.295
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.475683,-127.709
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.518736,-129.356
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.565685,-130.7
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.616884,-131.597
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.672717,-132.281
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.733603,-133.056
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.8,-133.96
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.872406,-134.643
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.951366,-135.241
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.03747,-135.984
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.13137,-136.7
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.23377,-137.583
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.34543,-138.518
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.46721,-139.228
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.6,-139.94
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.74481,-140.6
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.90273,-141.023
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.07494,-141.287
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.26274,-141.203
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.46754,-141.314
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.69087,-141.416
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.93441,-140.222
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.2,-140.258
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.48962,-140.015
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.80546,-140.026
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.14989,-138.495
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.52548,-138.754
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.93507,-138.911
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,5.38174,-139.025
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,5.86883,-139.099
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,6.4,-138.489
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,6.97925,-138.599
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,7.61093,-138.449
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,8.29977,-138.406
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,9.05097,-137.904
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,9.87015,-137.466
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,10.7635,-137.086
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,11.7377,-136.729
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,12.8,-136.783
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,13.9585,-136.368
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,15.2219,-135.279
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,16.5995,-134.998
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,18.1019,-133.74
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,19.7403,-133.138
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,21.5269,-132.829
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,23.4753,-132.606
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,25.6,-132.329
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,27.917,-132.059
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,30.4437,-132.234
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,33.1991,-132.782
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,36.2039,-133.699
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,39.4806,-134.031
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,43.0539,-133.659
QW.QCC02..HNZ.D,2022-04-03T05:30:00,2022-04-03T06:30:00,46.9506,-104.18
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0052556,-124.934
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00573128,-124.47
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00625,-124.47
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00681567,-125.318
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00743254,-125.318
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00810525,-125.931
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00883883,-126.747
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00963882,-126.747
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0105112,-127.339
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0114626,-128.414
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0125,-128.942
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0136313,-128.855
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0148651,-128.392
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0162105,-129.011
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0176777,-129.416
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0192776,-129.497
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0210224,-129.765
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0229251,-130.277
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.025,-130.276
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0272627,-130.85
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0297302,-131.852
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.032421,-132.027
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0353553,-132.266
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0385553,-133.026
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0420448,-133.378
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0458502,-133.733
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.05,-134.224
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0545254,-134.701
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0594604,-135.104
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.064842,-135.764
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0707107,-136.023
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0771105,-135.875
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0840896,-136.248
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0917004,-135.737
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.1,-133.76
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.109051,-132.161
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.118921,-128.269
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.129684,-125.137
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.141421,-122.633
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.154221,-121.032
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.168179,-120.074
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.183401,-119.501
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.2,-119.343
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.218102,-119.187
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.237841,-119.35
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.259368,-119.725
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.282843,-120.501
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.308442,-121.534
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.336359,-122.706
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.366802,-124.013
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.4,-125.062
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.436203,-126.519
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.475683,-127.882
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.518736,-129.505
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.565685,-130.763
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.616884,-131.593
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.672717,-132.518
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.733603,-133.187
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.8,-134.287
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.872406,-134.947
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.951366,-135.61
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.03747,-136.173
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.13137,-136.887
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.23377,-137.68
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.34543,-138.5
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.46721,-139.211
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.6,-139.923
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.74481,-140.569
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.90273,-141.004
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.07494,-141.362
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.26274,-141.327
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.46754,-141.365
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.69087,-141.403
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.93441,-141.415
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,3.2,-141.444
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,3.48962,-141.459
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,3.80546,-141.419
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,4.14989,-141.427
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,4.52548,-141.577
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,4.93507,-141.674
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,5.38174,-141.642
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,5.86883,-141.61
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,6.4,-141.043
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,6.97925,-140.537
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,7.61093,-140.105
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,8.29977,-139.602
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,9.05097,-139.024
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,9.87015,-138.368
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,10.7635,-137.879
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,11.7377,-137.147
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,12.8,-136.707
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,13.9585,-136.31
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,15.2219,-135.746
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,16.5995,-135.656
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,18.1019,-135.568
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,19.7403,-134.956
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,21.5269,-134.379
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,23.4753,-133.761
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,25.6,-133.327
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,27.917,-132.988
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,30.4437,-132.97
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,33.1991,-133.433
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,36.2039,-133.881
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,39.4806,-134.023
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,43.0539,-133.598
QW.QCC02..HNZ.D,2022-04-03T06:00:00,2022-04-03T07:00:00,46.9506,-104.289
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0052556,-125.987
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00573128,-124.92
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00625,-124.92
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00681567,-125.4
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00743254,-125.4
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00810525,-126.016
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00883883,-126.096
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00963882,-126.096
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0105112,-126.651
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0114626,-127.607
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0125,-127.492
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0136313,-128.054
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0148651,-128.411
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0162105,-128.482
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0176777,-128.979
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0192776,-129.139
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0210224,-129.558
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0229251,-130.209
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.025,-131.063
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0272627,-131.231
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0297302,-131.4
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.032421,-132.511
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0353553,-132.804
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0385553,-133.31
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0420448,-133.706
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0458502,-133.779
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.05,-134.099
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0545254,-134.661
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0594604,-134.898
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.064842,-135.292
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0707107,-135.605
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0771105,-135.854
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0840896,-136.013
