target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.00681567,-121.388
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.00743254,-121.388
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.00810525,-121.305
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.00883883,-121.898
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.00963882,-121.898
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0105112,-121.889
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0114626,-121.924
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0125,-122.458
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0136313,-123.259
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0148651,-123.657
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0162105,-124.869
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0176777,-125.144
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0192776,-125.424
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0210224,-126.804
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0229251,-128.08
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.025,-128.174
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0272627,-128.661
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0297302,-128.973
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.032421,-129.256
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0353553,-129.907
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0385553,-130.217
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0420448,-130.509
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0458502,-130.861
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.05,-131.556
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0545254,-131.806
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0594604,-132.101
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.064842,-132.657
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0707107,-132.945
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0771105,-133.076
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0840896,-133.147
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.0917004,-133.343
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.1,-132.683
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.109051,-131.327
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.118921,-129.272
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.129684,-126.07
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.141421,-123.004
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.154221,-122.074
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.168179,-121.704
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.183401,-121.399
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.2,-121.212
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.218102,-121.029
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.237841,-121.07
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.259368,-121.51
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.282843,-122.568
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.308442,-123.308
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.336359,-123.976
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.366802,-124.807
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.4,-125.677
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.436203,-126.708
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.475683,-127.758
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.518736,-128.845
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.565685,-129.891
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.616884,-130.867
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.672717,-131.7
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.733603,-132.203
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.8,-132.969
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.872406,-133.996
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,0.951366,-134.944
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.03747,-135.543
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.13137,-136.19
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.23377,-137.003
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.34543,-137.928
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.46721,-138.911
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.6,-139.62
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.74481,-140.142
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,1.90273,-140.564
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,2.07494,-140.968
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,2.26274,-141.153
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,2.46754,-141.368
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,2.69087,-141.474
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,2.93441,-141.6
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,3.2,-141.702
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,3.48962,-141.78
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,3.80546,-141.671
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,4.14989,-141.697
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,4.52548,-141.716
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,4.93507,-141.719
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,5.38174,-141.67
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,5.86883,-141.562
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,6.4,-141.399
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,6.97925,-141.139
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,7.61093,-140.526
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,8.29977,-139.551
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,9.05097,-138.444
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,9.87015,-137.898
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,10.7635,-137.012
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,11.7377,-136.085
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,12.8,-135.306
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,13.9585,-134.618
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,15.2219,-133.535
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,16.5995,-133.128
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,18.1019,-133.151
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,19.7403,-132.91
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,21.5269,-132.431
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,23.4753,-132.249
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,25.6,-132.007
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,27.917,-131.681
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,30.4437,-131.77
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,33.1991,-132.467
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,36.2039,-132.948
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,39.4806,-133.01
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,43.0539,-132.7
QW.QCC02..HNN.D,2022-04-02T03:00:00,2022-04-02T04:00:00,46.9506,-103.125
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0052556,-121.926
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.00573128,-121.018
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.00625,-121.018
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.00681567,-121.57
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.00743254,-121.57
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.00810525,-122.035
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.00883883,-122.919
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.00963882,-122.919
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0105112,-123.123
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0114626,-123.933
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0125,-123.74
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0136313,-124.106
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0148651,-124.35
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0162105,-125.067
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0176777,-124.644
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0192776,-124.712
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0210224,-125.371
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0229251,-126.239
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.025,-127.083
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0272627,-127.534
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0297302,-127.89
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.032421,-128.324
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0353553,-129.144
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0385553,-130.051
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0420448,-130.537
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0458502,-130.62
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.05,-130.864
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0545254,-131.294
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0594604,-131.543
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.064842,-131.802
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0707107,-132.208
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0771105,-132.322
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0840896,-132.4
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.0917004,-133.087
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.1,-132.589
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.109051,-131.224
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.118921,-128.689
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.129684,-126.289
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.141421,-122.978
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.154221,-122.203
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.168179,-121.997
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.183401,-121.791
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.2,-121.455
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.218102,-121.277
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.237841,-121.377
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.259368,-121.787
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.282843,-123.032
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.308442,-123.683
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.336359,-124.232
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.366802,-124.896
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.4,-125.904
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.436203,-126.922
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.475683,-127.928
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.518736,-128.934
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.565685,-129.779
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.616884,-130.695
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.672717,-131.311
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.733603,-131.918
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.8,-132.664
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.872406,-133.602
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,0.951366,-134.506
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.03747,-135.046
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.13137,-135.725
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.23377,-136.671
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.34543,-137.917
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.46721,-138.831
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.6,-139.599
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.74481,-140.18
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,1.90273,-140.623
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,2.07494,-140.949
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,2.26274,-141.136
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,2.46754,-141.334
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,2.69087,-141.476
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,2.93441,-141.627
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,3.2,-141.687
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,3.48962,-141.704
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,3.80546,-141.585
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,4.14989,-141.642
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,4.52548,-141.661
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,4.93507,-141.628
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,5.38174,-141.551
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,5.86883,-141.426
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,6.4,-141.239
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,6.97925,-140.808
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,7.61093,-139.759
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,8.29977,-138.08
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,9.05097,-137.353
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,9.87015,-136.937
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,10.7635,-136.474
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,11.7377,-135.963
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,12.8,-135.479
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,13.9585,-135.272
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,15.2219,-134.743
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,16.5995,-134.563
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,18.1019,-134.509
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,19.7403,-134.25
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,21.5269,-133.922
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,23.4753,-133.557
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,25.6,-132.978
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,27.917,-132.355
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,30.4437,-132.189
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,33.1991,-132.815
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,36.2039,-133.294
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,39.4806,-133.307
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,43.0539,-132.732
QW.QCC02..HNN.D,2022-04-02T03:30:00,2022-04-02T04:30:00,46.9506,-103.058
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0052556,-120.549
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.00573128,-120.125
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.00625,-120.125
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.00681567,-120.763
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.00743254,-120.763
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.00810525,-121.597
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.00883883,-122.666
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.00963882,-122.666
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0105112,-122.604
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0114626,-123.889
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0125,-123.755
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0136313,-124.615
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0148651,-124.616
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0162105,-125.184
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0176777,-125.339
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0192776,-125.655
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0210224,-126.461
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0229251,-127.206
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.025,-128.137
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0272627,-128.134
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0297302,-128.74
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.032421,-128.977
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0353553,-129.319
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0385553,-129.458
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0420448,-129.866
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0458502,-129.957
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.05,-130.063
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0545254,-130.554
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0594604,-130.784
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.064842,-131.251
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0707107,-131.587
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0771105,-132.163
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0840896,-132.714
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.0917004,-133.185
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.1,-132.968
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.109051,-131.535
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.118921,-129.188
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.129684,-125.849
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.141421,-123.337
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.154221,-122.574
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.168179,-122.211
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.183401,-121.816
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.2,-121.582
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.218102,-121.227
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.237841,-121.295
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.259368,-121.707
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.282843,-122.601
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.308442,-123.152
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.336359,-123.763
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.366802,-124.557
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.4,-125.349
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.436203,-126.594
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.475683,-127.604
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.518736,-128.719
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.565685,-129.63
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.616884,-130.504
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.672717,-131.068
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.733603,-131.613
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.8,-132.396
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.872406,-133.17
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,0.951366,-133.901
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.03747,-134.628
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.13137,-135.443
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.23377,-136.485
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.34543,-137.717
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.46721,-138.688
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.6,-139.421
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.74481,-139.998
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,1.90273,-140.527
