target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,4.52548,-141.377
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,4.93507,-141.303
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,5.38174,-140.364
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,5.86883,-139.106
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,6.4,-137.113
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,6.97925,-136.769
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,7.61093,-136.142
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,8.29977,-135.463
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,9.05097,-134.9
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,9.87015,-134.509
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,10.7635,-134.238
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,11.7377,-133.39
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,12.8,-133.41
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,13.9585,-132.909
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,15.2219,-132.463
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,16.5995,-132.177
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,18.1019,-131.771
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,19.7403,-131.104
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,21.5269,-129.477
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,23.4753,-129.146
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,25.6,-129.049
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,27.917,-128.508
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,30.4437,-128.504
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,33.1991,-129.066
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,36.2039,-129.567
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,39.4806,-129.649
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,43.0539,-129.88
QW.QCC02..HNZ.D,2022-04-01T03:00:00,2022-04-01T04:00:00,46.9506,-100.523
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0052556,-123.495
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.00573128,-124.068
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.00625,-124.068
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.00681567,-124.662
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.00743254,-124.662
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.00810525,-125.428
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.00883883,-127.171
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.00963882,-127.171
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0105112,-127.521
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0114626,-128.514
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0125,-128.812
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0136313,-129.815
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0148651,-130.249
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0162105,-130.493
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0176777,-130.588
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0192776,-130.738
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0210224,-131.171
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0229251,-132.072
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.025,-132.177
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0272627,-131.557
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0297302,-131.412
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.032421,-132.015
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0353553,-132.161
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0385553,-132.46
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0420448,-132.925
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0458502,-133.1
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.05,-133.376
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0545254,-134.446
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0594604,-134.954
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.064842,-135.3
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0707107,-135.778
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0771105,-136.03
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0840896,-136.122
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.0917004,-135.865
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.1,-135.575
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.109051,-133.753
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.118921,-130.658
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.129684,-127.045
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.141421,-124.971
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.154221,-123.491
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.168179,-122.934
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.183401,-122.706
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.2,-122.579
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.218102,-122.575
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.237841,-122.885
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.259368,-123.481
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.282843,-124.369
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.308442,-125.633
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.336359,-126.709
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.366802,-127.664
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.4,-128.823
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.436203,-130.029
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.475683,-130.956
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.518736,-132.271
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.565685,-133.389
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.616884,-134.173
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.672717,-135.105
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.733603,-136.002
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.8,-136.637
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.872406,-137.245
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,0.951366,-137.749
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.03747,-138.324
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.13137,-138.905
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.23377,-139.471
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.34543,-139.918
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.46721,-140.219
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.6,-140.567
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.74481,-140.895
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,1.90273,-141.114
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,2.07494,-141.197
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,2.26274,-141.146
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,2.46754,-141.239
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,2.69087,-141.375
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,2.93441,-141.38
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,3.2,-141.333
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,3.48962,-141.389
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,3.80546,-141.344
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,4.14989,-141.311
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,4.52548,-141.27
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,4.93507,-141.124
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,5.38174,-139.964
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,5.86883,-139.427
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,6.4,-138.972
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,6.97925,-137.971
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,7.61093,-136.797
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,8.29977,-135.535
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,9.05097,-134.503
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,9.87015,-133.795
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,10.7635,-133.354
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,11.7377,-131.878
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,12.8,-131.797
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,13.9585,-130.934
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,15.2219,-130.242
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,16.5995,-130.174
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,18.1019,-129.805
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,19.7403,-129.653
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,21.5269,-127.605
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,23.4753,-127.643
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,25.6,-127.679
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,27.917,-126.939
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,30.4437,-127.065
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,33.1991,-127.616
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,36.2039,-128.14
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,39.4806,-128.057
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,43.0539,-128.642
QW.QCC02..HNZ.D,2022-04-01T03:30:00,2022-04-01T04:30:00,46.9506,-98.9867
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0052556,-123.698
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.00573128,-124.524
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.00625,-124.524
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.00681567,-124.212
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.00743254,-124.212
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.00810525,-124.555
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.00883883,-125.189
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.00963882,-125.189
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0105112,-125.745
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0114626,-125.765
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0125,-126.197
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0136313,-127.042
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0148651,-127.369
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0162105,-128.58
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0176777,-129.263
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0192776,-129.398
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0210224,-129.933
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0229251,-130.901
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.025,-131.376
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0272627,-131.789
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0297302,-132.195
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.032421,-132.455
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0353553,-132.747
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0385553,-133.018
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0420448,-133.254
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0458502,-133.839
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.05,-134.255
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0545254,-135.035
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0594604,-135.486
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.064842,-135.721
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0707107,-136.071
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0771105,-136.478
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0840896,-136.722
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.0917004,-135.88
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.1,-134.787
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.109051,-134.022
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.118921,-130.914
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.129684,-127.046
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.141421,-124.668
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.154221,-123.438
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.168179,-122.835
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.183401,-122.693
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.2,-122.694
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.218102,-122.66
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.237841,-122.916
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.259368,-123.611
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.282843,-124.707
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.308442,-125.866
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.336359,-127.098
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.366802,-128.014
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.4,-128.976
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.436203,-130.11
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.475683,-131.115
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.518736,-132.07
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.565685,-133.062
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.616884,-133.921
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.672717,-134.687
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.733603,-135.447
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.8,-136.041
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.872406,-136.824
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,0.951366,-137.445
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.03747,-138.186
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.13137,-138.622
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.23377,-139.206
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.34543,-139.659
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.46721,-139.99
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.6,-140.442
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.74481,-140.717
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,1.90273,-140.96
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,2.07494,-141.185
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,2.26274,-141.173
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,2.46754,-141.333
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,2.69087,-141.445
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,2.93441,-141.498
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,3.2,-141.481
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,3.48962,-141.503
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,3.80546,-141.531
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,4.14989,-141.53
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,4.52548,-141.492
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,4.93507,-141.493
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,5.38174,-141.377
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,5.86883,-141.119
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,6.4,-140.745
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,6.97925,-139.91
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,7.61093,-138.735
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,8.29977,-137.298
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,9.05097,-136.497
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,9.87015,-135.884
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,10.7635,-135.499
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,11.7377,-135.22
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,12.8,-134.826
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,13.9585,-134.521
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,15.2219,-134.494
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,16.5995,-134.524
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,18.1019,-134.047
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,19.7403,-133.473
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,21.5269,-132.829
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,23.4753,-132.655
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,25.6,-132.438
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,27.917,-131.972
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,30.4437,-131.952
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,33.1991,-132.477
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,36.2039,-133.122
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,39.4806,-133.366
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,43.0539,-133.166
QW.QCC02..HNZ.D,2022-04-01T04:00:00,2022-04-01T05:00:00,46.9506,-103.532
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0052556,-121.774
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.00573128,-123.073
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.00625,-123.073
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.00681567,-124.188
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.00743254,-124.188
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.00810525,-124.918
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.00883883,-126.596
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.00963882,-126.596
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0105112,-127.292
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0114626,-128.234
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0125,-128.284
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0136313,-128.724
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0148651,-128.774
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0162105,-129.156
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0176777,-129.709
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0192776,-129.694
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0210224,-129.751
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0229251,-130.293
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.025,-130.877
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0272627,-130.973
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0297302,-131.616
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.032421,-132.318
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0353553,-133.082
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0385553,-133.582
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0420448,-134.105
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0458502,-134.484
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.05,-134.93
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0545254,-135.649
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0594604,-135.726
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.064842,-136.05
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0707107,-136.077
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0771105,-136.265
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0840896,-136.456
