target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,4.93507,-126.821
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,5.38174,-127.145
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,5.86883,-127.46
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,6.4,-127.149
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,6.97925,-126.508
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,7.61093,-126.838
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,8.29977,-127.158
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,9.05097,-127.416
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,9.87015,-125.421
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,10.7635,-125.556
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,11.7377,-125.901
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,12.8,-126.462
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,13.9585,-126.9
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,15.2219,-126.955
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,16.5995,-126.984
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,18.1019,-126.923
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,19.7403,-127.313
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,21.5269,-126.95
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,23.4753,-124.557
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,25.6,-123.208
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,27.917,-122.233
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,30.4437,-122.178
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,33.1991,-122.636
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,36.2039,-122.966
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,39.4806,-123.129
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,43.0539,-122.258
QW.QCC02..HNZ.D,2022-04-02T05:30:00,2022-04-02T06:30:00,46.9506,-93.0769
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0052556,-126.004
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00573128,-126.399
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00625,-126.399
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00681567,-127.276
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00743254,-127.276
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00810525,-127.507
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00883883,-127.469
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00963882,-127.469
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0105112,-127.22
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0114626,-127.778
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0125,-128.267
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0136313,-128.238
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0148651,-127.8
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0162105,-128.132
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0176777,-128.919
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0192776,-128.744
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0210224,-129.21
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0229251,-129.483
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.025,-129.676
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0272627,-129.962
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0297302,-130.934
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.032421,-131.476
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0353553,-131.721
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0385553,-132.622
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0420448,-133.349
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0458502,-133.636
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.05,-134.205
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0545254,-134.526
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0594604,-134.518
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.064842,-134.935
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0707107,-135.256
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0771105,-135.506
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0840896,-135.802
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0917004,-135.48
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.1,-133.62
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.109051,-130.72
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.118921,-128.374
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.129684,-124.791
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.141421,-122.74
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.154221,-122.081
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.168179,-121.203
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.183401,-120.56
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.2,-120.16
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.218102,-119.901
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.237841,-119.802
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.259368,-119.98
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.282843,-120.538
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.308442,-121.007
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.336359,-121.758
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.366802,-122.602
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.4,-123.396
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.436203,-124.139
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.475683,-124.835
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.518736,-125.594
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.565685,-125.915
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.616884,-126.094
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.672717,-126.329
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.733603,-126.717
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.8,-127.341
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.872406,-128.157
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.951366,-129.139
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.03747,-130.395
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.13137,-131.936
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.23377,-133.623
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.34543,-135.508
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.46721,-136.945
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.6,-138.016
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.74481,-139.109
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.90273,-139.846
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.07494,-140.403
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.26274,-140.492
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.46754,-140.741
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.69087,-140.847
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.93441,-140.926
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,3.2,-140.968
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,3.48962,-140.981
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,3.80546,-140.978
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,4.14989,-141.013
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,4.52548,-140.99
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,4.93507,-136.885
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,5.38174,-137.092
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,5.86883,-137.247
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,6.4,-136.024
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,6.97925,-135.94
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,7.61093,-135.961
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,8.29977,-135.767
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,9.05097,-134.953
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,9.87015,-133.252
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,10.7635,-132.762
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,11.7377,-132.184
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,12.8,-132.197
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,13.9585,-131.015
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,15.2219,-130.855
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,16.5995,-130.59
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,18.1019,-129.79
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,19.7403,-129.278
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,21.5269,-129.008
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,23.4753,-128.095
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,25.6,-127.898
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,27.917,-127.967
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,30.4437,-128.089
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,33.1991,-128.667
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,36.2039,-129.408
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,39.4806,-129.807
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,43.0539,-129.352
QW.QCC02..HNZ.D,2022-04-02T06:00:00,2022-04-02T07:00:00,46.9506,-100.856
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0052556,-122.856
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00573128,-124.55
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00625,-124.55
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00681567,-125.321
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00743254,-125.321
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00810525,-126.066
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00883883,-126.941
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00963882,-126.941
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0105112,-127.205
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0114626,-127.709
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0125,-127.876
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0136313,-127.727
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0148651,-127.905
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0162105,-128.415
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0176777,-129.703
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0192776,-130.059
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0210224,-130.677
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0229251,-131.129
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.025,-132.077
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0272627,-133.314
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0297302,-133.864
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.032421,-134.619
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0353553,-134.672
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0385553,-134.409
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0420448,-134.753
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0458502,-134.726
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.05,-134.518
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0545254,-134.861
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0594604,-135.113
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.064842,-135.119
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0707107,-135.392
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0771105,-135.617
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0840896,-135.971
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0917004,-135.87
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.1,-134.803
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.109051,-131.434
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.118921,-127.845
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.129684,-124.835
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.141421,-122.288
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.154221,-121.349
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.168179,-120.649
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.183401,-120.029
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.2,-119.588
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.218102,-119.349
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.237841,-119.321
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.259368,-119.598
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.282843,-120.324
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.308442,-120.914
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.336359,-121.667
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.366802,-122.476
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.4,-123.115
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.436203,-123.521
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.475683,-123.961
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.518736,-124.233
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.565685,-124.381
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.616884,-124.456
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.672717,-124.703
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.733603,-125.158
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.8,-125.911
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.872406,-126.955
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.951366,-128.094
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.03747,-129.475
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.13137,-131.04
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.23377,-133.132
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.34543,-134.954
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.46721,-136.331
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.6,-137.587
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.74481,-138.746
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.90273,-139.553
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.07494,-140.238
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.26274,-140.452
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.46754,-140.641
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.69087,-140.768
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.93441,-140.83
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,3.2,-140.894
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,3.48962,-140.952
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,3.80546,-140.912
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,4.14989,-140.905
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,4.52548,-140.874
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,4.93507,-140.653
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,5.38174,-140.424
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,5.86883,-140.02
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,6.4,-138.777
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,6.97925,-138.263
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,7.61093,-137.066
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,8.29977,-135.527
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,9.05097,-133.794
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,9.87015,-132.64
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,10.7635,-131.97
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,11.7377,-131.167
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,12.8,-130.89
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,13.9585,-130.1
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,15.2219,-129.572
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,16.5995,-129.06
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,18.1019,-128.375
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,19.7403,-127.814
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,21.5269,-127.34
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,23.4753,-126.97
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,25.6,-126.955
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,27.917,-127.067
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,30.4437,-127.466
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,33.1991,-128.222
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,36.2039,-129.093
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,39.4806,-129.584
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,43.0539,-129.64
QW.QCC02..HNZ.D,2022-04-02T06:30:00,2022-04-02T07:30:00,46.9506,-101.06
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0052556,-125.337
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00573128,-124.829
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00625,-124.829
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00681567,-124.418
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00743254,-124.418
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00810525,-125.131
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00883883,-125.67
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00963882,-125.67
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0105112,-125.842
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0114626,-126.836
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0125,-127.512
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0136313,-129.424
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0148651,-129.702
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0162105,-129.855
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0176777,-130.207
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0192776,-130.434
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0210224,-131.799
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0229251,-131.935
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.025,-131.88
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0272627,-132.163
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0297302,-132.145
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.032421,-133.025
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0353553,-133.461
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0385553,-133.237
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0420448,-132.987
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0458502,-133.434
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.05,-133.737
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0545254,-133.954
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0594604,-134.502
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.064842,-134.899
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0707107,-135.1
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0771105,-135.766
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0840896,-136.359
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0917004,-135.672
