target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.366802,-124.514
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.4,-125.947
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.436203,-127.687
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.475683,-128.936
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.518736,-130.346
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.565685,-131.274
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.616884,-132.331
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.672717,-133.055
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.733603,-133.53
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.8,-134.181
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.872406,-134.789
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.951366,-135.452
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.03747,-136.112
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.13137,-136.925
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.23377,-137.766
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.34543,-138.616
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.46721,-139.399
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.6,-139.941
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.74481,-140.418
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.90273,-140.838
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.07494,-141.045
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.26274,-141.176
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.46754,-141.427
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.69087,-141.562
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.93441,-137.593
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,3.2,-137.712
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,3.48962,-137.535
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,3.80546,-137.662
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.14989,-134.861
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.52548,-135.14
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.93507,-135.363
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,5.38174,-135.558
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,5.86883,-135.421
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,6.4,-134.499
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,6.97925,-134.708
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,7.61093,-134.948
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,8.29977,-135.381
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,9.05097,-135.54
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,9.87015,-135.462
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,10.7635,-135.443
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,11.7377,-136.227
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,12.8,-137.044
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,13.9585,-136.159
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,15.2219,-133.879
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,16.5995,-134.256
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,18.1019,-134.283
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,19.7403,-134.2
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,21.5269,-133.805
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,23.4753,-133.565
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,25.6,-133.116
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,27.917,-132.699
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,30.4437,-132.882
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,33.1991,-133.393
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,36.2039,-133.819
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,39.4806,-133.794
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,43.0539,-133.295
QW.QCC02..HNN.D,2022-04-03T05:00:00,2022-04-03T06:00:00,46.9506,-103.478
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0052556,-120.659
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00573128,-121.78
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00625,-121.78
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00681567,-121.852
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00743254,-121.852
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00810525,-122.014
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00883883,-123.388
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00963882,-123.388
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0105112,-123.647
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0114626,-123.758
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0125,-124.047
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0136313,-124.706
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0148651,-124.712
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0162105,-125.347
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0176777,-125.466
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0192776,-125.445
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0210224,-125.971
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0229251,-126.781
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.025,-127.155
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0272627,-127.665
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0297302,-128.073
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.032421,-128.839
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0353553,-128.799
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0385553,-129.289
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0420448,-129.771
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0458502,-130.092
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.05,-130.274
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0545254,-130.62
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0594604,-131.282
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.064842,-131.467
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0707107,-131.874
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0771105,-132.352
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0840896,-132.628
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0917004,-132.953
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.1,-132.504
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.109051,-131.551
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.118921,-129.588
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.129684,-127.262
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.141421,-124.539
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.154221,-122.746
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.168179,-121.632
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.183401,-121.196
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.2,-120.795
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.218102,-120.497
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.237841,-120.633
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.259368,-120.906
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.282843,-121.6
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.308442,-122.523
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.336359,-123.647
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.366802,-124.641
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.4,-125.977
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.436203,-127.609
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.475683,-128.749
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.518736,-130.185
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.565685,-131.29
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.616884,-132.134
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.672717,-132.903
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.733603,-133.507
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.8,-134.142
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.872406,-134.826
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.951366,-135.524
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.03747,-136.107
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.13137,-136.888
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.23377,-137.83
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.34543,-138.749
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.46721,-139.373
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.6,-139.94
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.74481,-140.458
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.90273,-140.885
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.07494,-141.207
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.26274,-141.328
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.46754,-141.503
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.69087,-141.612
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.93441,-140.802
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.2,-140.838
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.48962,-140.683
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.80546,-140.687
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.14989,-139.478
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.52548,-139.67
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.93507,-139.771
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,5.38174,-139.803
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,5.86883,-139.616
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,6.4,-139.144
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,6.97925,-139.211
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,7.61093,-138.994
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,8.29977,-138.88
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,9.05097,-138.433
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,9.87015,-137.925
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,10.7635,-137.291
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,11.7377,-136.643
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,12.8,-136.434
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,13.9585,-136.02
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,15.2219,-135.106
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,16.5995,-134.949
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,18.1019,-134.679
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,19.7403,-134.332
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,21.5269,-133.97
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,23.4753,-133.69
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,25.6,-133.141
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,27.917,-132.502
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,30.4437,-132.316
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,33.1991,-132.863
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,36.2039,-133.371
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,39.4806,-133.41
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,43.0539,-132.86
QW.QCC02..HNN.D,2022-04-03T05:30:00,2022-04-03T06:30:00,46.9506,-103.151
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0052556,-121.607
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00573128,-120.684
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00625,-120.684
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00681567,-121.449
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00743254,-121.449
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00810525,-121.887
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00883883,-122.731
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00963882,-122.731
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0105112,-122.952
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0114626,-124.086
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0125,-123.769
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0136313,-123.655
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0148651,-123.873
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0162105,-124.464
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0176777,-124.343
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0192776,-124.642
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0210224,-125.276
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0229251,-125.803
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.025,-126.647
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0272627,-127.699
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0297302,-128.36
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.032421,-129.213
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0353553,-129.962
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0385553,-129.803
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0420448,-130.264
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0458502,-131.07
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.05,-131.594
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0545254,-131.622
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0594604,-131.843
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.064842,-132.06
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0707107,-132.406
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0771105,-133.369
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0840896,-133.765
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0917004,-133.947
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.1,-132.944
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.109051,-131.717
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.118921,-130.114
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.129684,-127.222
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.141421,-124.782
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.154221,-123.061
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.168179,-121.854
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.183401,-120.996
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.2,-120.685
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.218102,-120.337
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.237841,-120.463
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.259368,-120.836
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.282843,-121.523
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.308442,-122.37
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.336359,-123.478
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.366802,-124.858
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.4,-126.147
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.436203,-128.073
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.475683,-129.314
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.518736,-130.578
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.565685,-131.469
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.616884,-132.352
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.672717,-133.074
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.733603,-133.7
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.8,-134.364
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.872406,-134.979
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.951366,-135.615
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.03747,-136.251
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.13137,-136.986
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.23377,-137.821
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.34543,-138.716
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.46721,-139.467
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.6,-140.009
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.74481,-140.531
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,1.90273,-140.971
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.07494,-141.191
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.26274,-141.228
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.46754,-141.358
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.69087,-141.483
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,2.93441,-141.539
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,3.2,-141.55
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,3.48962,-141.609
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,3.80546,-141.449
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,4.14989,-141.459
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,4.52548,-141.561
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,4.93507,-141.548
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,5.38174,-141.465
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,5.86883,-141.422
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,6.4,-141.159
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,6.97925,-140.858
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,7.61093,-140.556
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,8.29977,-139.956
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,9.05097,-139.357
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,9.87015,-138.637
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,10.7635,-137.96
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,11.7377,-137.009
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,12.8,-136.489
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,13.9585,-136.221
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,15.2219,-135.869
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,16.5995,-135.773
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,18.1019,-135.662
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,19.7403,-135.399
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,21.5269,-134.707
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,23.4753,-134.224
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,25.6,-133.615
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,27.917,-132.915
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,30.4437,-132.516
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,33.1991,-133.018
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,36.2039,-133.445
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,39.4806,-133.396
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,43.0539,-132.902
QW.QCC02..HNN.D,2022-04-03T06:00:00,2022-04-03T07:00:00,46.9506,-103.269
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0052556,-117.798
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00573128,-119.109
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00625,-119.109
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00681567,-119.88
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00743254,-119.88
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00810525,-120.123
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00883883,-121.609
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.00963882,-121.609
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0105112,-121.374
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0114626,-122.071
