target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00681567,-127.056
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00743254,-127.056
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00810525,-127.616
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00883883,-126.579
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00963882,-126.579
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0105112,-126.88
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0114626,-127.018
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0125,-127.158
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0136313,-127.662
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0148651,-128.085
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0162105,-128.07
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0176777,-129.244
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0192776,-129.488
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0210224,-130.133
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0229251,-130.957
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.025,-131.678
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0272627,-131.919
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0297302,-132.338
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.032421,-133.38
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0353553,-133.617
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0385553,-133.709
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0420448,-133.851
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0458502,-133.534
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.05,-133.903
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0545254,-134.48
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0594604,-134.51
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.064842,-134.925
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0707107,-135.094
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0771105,-135.442
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0840896,-135.822
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0917004,-136.537
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.1,-134.998
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.109051,-132.494
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.118921,-129.551
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.129684,-127.149
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.141421,-124.35
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.154221,-123.039
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.168179,-122.291
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.183401,-121.826
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.2,-121.488
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.218102,-121.047
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.237841,-120.967
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.259368,-121.219
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.282843,-121.904
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.308442,-122.624
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.336359,-123.398
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.366802,-124.147
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.4,-124.874
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.436203,-125.866
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.475683,-126.571
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.518736,-126.765
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.565685,-126.839
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.616884,-126.874
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.672717,-127.034
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.733603,-127.432
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.8,-128.039
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.872406,-128.817
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.951366,-129.793
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.03747,-131.117
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.13137,-132.75
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.23377,-134.715
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.34543,-136.794
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.46721,-138.249
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.6,-139.392
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.74481,-140.27
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.90273,-140.894
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.07494,-141.414
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.26274,-141.793
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.46754,-141.968
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.69087,-142.091
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.93441,-142.169
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,3.2,-142.204
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,3.48962,-142.175
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,3.80546,-142.098
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,4.14989,-142.117
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,4.52548,-142.095
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,4.93507,-141.62
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,5.38174,-141.627
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,5.86883,-141.598
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,6.4,-141.412
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,6.97925,-141.346
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,7.61093,-141.394
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,8.29977,-141.358
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,9.05097,-141.164
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,9.87015,-140.317
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,10.7635,-140.196
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,11.7377,-140.094
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,12.8,-140.052
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,13.9585,-139.79
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,15.2219,-139.517
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,16.5995,-139.106
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,18.1019,-138.735
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,19.7403,-137.936
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,21.5269,-137.188
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,23.4753,-136.557
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,25.6,-135.946
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,27.917,-135.255
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,30.4437,-134.859
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,33.1991,-135.386
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,36.2039,-135.835
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,39.4806,-135.984
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,43.0539,-135.486
QW.QCC02..HNE.D,2022-04-02T05:00:00,2022-04-02T06:00:00,46.9506,-105.857
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0052556,-123.431
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00573128,-124.001
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00625,-124.001
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00681567,-124.528
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00743254,-124.528
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00810525,-124.888
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00883883,-126.156
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00963882,-126.156
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0105112,-126.827
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0114626,-128.012
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0125,-128.224
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0136313,-128.68
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0148651,-129.054
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0162105,-129.868
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0176777,-130.3
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0192776,-130.383
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0210224,-130.831
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0229251,-131.528
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.025,-132.099
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0272627,-132.767
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0297302,-132.947
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.032421,-133.683
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0353553,-133.598
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0385553,-134.097
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0420448,-134.176
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0458502,-133.897
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.05,-134.227
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0545254,-134.627
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0594604,-135.056
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.064842,-135.472
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0707107,-135.888
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0771105,-136.141
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0840896,-136.475
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0917004,-136.997
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.1,-135.847
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.109051,-132.693
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.118921,-129.996
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.129684,-127.781
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.141421,-124.581
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.154221,-122.603
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.168179,-121.951
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.183401,-121.714
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.2,-121.04
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.218102,-120.554
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.237841,-120.509
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.259368,-120.7
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.282843,-121.38
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.308442,-122.297
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.336359,-123.032
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.366802,-123.484
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.4,-124.428
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.436203,-125.378
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.475683,-125.826
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.518736,-126.049
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.565685,-126.039
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.616884,-126.203
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.672717,-126.381
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.733603,-126.904
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.8,-127.564
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.872406,-128.446
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.951366,-129.575
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.03747,-130.915
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.13137,-132.705
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.23377,-134.417
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.34543,-136.466
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.46721,-137.891
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.6,-138.982
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.74481,-139.848
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,1.90273,-140.564
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,2.07494,-141.165
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,2.26274,-141.541
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,2.46754,-141.791
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,2.69087,-141.958
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,2.93441,-142.007
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,3.2,-142.102
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,3.48962,-142.128
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,3.80546,-141.913
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,4.14989,-141.719
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,4.52548,-140.739
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,4.93507,-126.321
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,5.38174,-126.647
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,5.86883,-126.982
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,6.4,-126.878
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,6.97925,-126.798
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,7.61093,-127.14
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,8.29977,-127.451
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,9.05097,-127.685
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,9.87015,-125.243
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,10.7635,-125.283
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,11.7377,-125.603
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,12.8,-126.078
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,13.9585,-126.155
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,15.2219,-126.281
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,16.5995,-126.284
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,18.1019,-126.252
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,19.7403,-127.052
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,21.5269,-126.939
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,23.4753,-125.782
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,25.6,-125.696
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,27.917,-125.713
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,30.4437,-126.041
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,33.1991,-126.662
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,36.2039,-127.167
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,39.4806,-128.308
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,43.0539,-127.892
QW.QCC02..HNE.D,2022-04-02T05:30:00,2022-04-02T06:30:00,46.9506,-100.086
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0052556,-122.947
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00573128,-123.575
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00625,-123.575
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00681567,-124.791
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00743254,-124.791
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00810525,-125.675
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00883883,-127.266
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.00963882,-127.266
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0105112,-127.732
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0114626,-129.424
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0125,-129.576
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0136313,-129.888
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0148651,-130.145
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0162105,-130.495
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0176777,-131
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0192776,-131.173
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0210224,-131.722
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0229251,-132.3
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.025,-132.724
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0272627,-133.284
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0297302,-133.578
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.032421,-133.942
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0353553,-134.521
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0385553,-134.89
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0420448,-134.784
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0458502,-135.086
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.05,-135.687
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0545254,-135.586
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0594604,-135.852
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.064842,-136.329
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0707107,-136.599
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0771105,-136.745
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0840896,-137.278
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.0917004,-137.092
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.1,-135.88
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.109051,-132.402
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.118921,-129.704
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.129684,-126.999
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.141421,-124.506
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.154221,-123.491
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.168179,-122.659
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.183401,-122.093
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.2,-121.02
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.218102,-120.537
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.237841,-120.402
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.259368,-120.61
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.282843,-121.242
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.308442,-121.753
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.336359,-122.416
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.366802,-122.988
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.4,-123.933
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.436203,-124.561
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.475683,-124.908
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.518736,-125.108
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.565685,-125.173
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.616884,-125.319
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.672717,-125.532
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.733603,-125.976
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.8,-126.745
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.872406,-127.791
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,0.951366,-129.075
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.03747,-130.514
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.13137,-132.062
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.23377,-133.859
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.34543,-135.743
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.46721,-137.378
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.6,-138.755
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.74481,-139.709
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,1.90273,-140.614
