target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,5.86883,-141.196
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,6.4,-140.783
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,6.97925,-140.334
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,7.61093,-139.306
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,8.29977,-137.754
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,9.05097,-136.439
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,9.87015,-135.714
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,10.7635,-134.991
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,11.7377,-134.197
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,12.8,-133.256
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,13.9585,-132.945
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,15.2219,-132.782
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,16.5995,-132.479
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,18.1019,-132.557
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,19.7403,-132.455
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,21.5269,-131.793
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,23.4753,-131.552
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,25.6,-131.414
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,27.917,-131.04
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,30.4437,-130.975
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,33.1991,-131.671
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,36.2039,-132.162
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,39.4806,-132.177
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,43.0539,-131.985
QW.QCC02..HNN.D,2022-04-01T06:00:00,2022-04-01T07:00:00,46.9506,-102.525
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0052556,-118.941
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00573128,-120.995
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00625,-120.995
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00681567,-121.714
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00743254,-121.714
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00810525,-121.389
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00883883,-122.282
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00963882,-122.282
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0105112,-122.625
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0114626,-122.847
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0125,-123.323
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0136313,-123.724
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0148651,-124.111
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0162105,-125.576
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0176777,-126.703
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0192776,-126.613
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0210224,-127.223
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0229251,-127.315
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.025,-127.485
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0272627,-127.71
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0297302,-128.072
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.032421,-128.379
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0353553,-128.801
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0385553,-129.151
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0420448,-129.634
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0458502,-129.982
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.05,-130.269
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0545254,-130.453
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0594604,-130.655
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.064842,-131.078
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0707107,-131.272
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0771105,-131.792
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0840896,-132.011
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0917004,-132.518
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.1,-133.142
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.109051,-133.098
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.118921,-130.925
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.129684,-128.294
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.141421,-125.623
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.154221,-124.189
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.168179,-123.495
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.183401,-123.08
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.2,-122.973
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.218102,-122.877
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.237841,-123.071
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.259368,-123.585
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.282843,-124.585
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.308442,-125.727
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.336359,-126.891
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.366802,-128.11
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.4,-129.203
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.436203,-130.575
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.475683,-131.777
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.518736,-132.745
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.565685,-133.521
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.616884,-134.023
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.672717,-134.525
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.733603,-134.981
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.8,-135.39
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.872406,-135.852
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.951366,-136.379
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.03747,-136.876
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.13137,-137.502
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.23377,-138.261
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.34543,-138.932
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.46721,-139.518
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.6,-140.052
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.74481,-140.473
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.90273,-140.837
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.07494,-141.131
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.26274,-141.294
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.46754,-141.438
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.69087,-141.493
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.93441,-141.567
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,3.2,-141.62
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,3.48962,-141.655
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,3.80546,-141.486
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,4.14989,-141.439
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,4.52548,-141.337
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,4.93507,-141.224
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,5.38174,-140.935
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,5.86883,-140.54
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,6.4,-139.803
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,6.97925,-138.583
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,7.61093,-136.965
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,8.29977,-134.557
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,9.05097,-132.671
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,9.87015,-131.654
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,10.7635,-130.873
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,11.7377,-129.971
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,12.8,-128.465
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,13.9585,-128.148
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,15.2219,-128.009
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,16.5995,-127.794
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,18.1019,-128.023
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,19.7403,-128.136
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,21.5269,-127.774
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,23.4753,-127.601
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,25.6,-127.489
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,27.917,-127.521
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,30.4437,-127.746
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,33.1991,-128.56
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,36.2039,-129.072
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,39.4806,-129.089
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,43.0539,-128.89
QW.QCC02..HNN.D,2022-04-01T06:30:00,2022-04-01T07:30:00,46.9506,-99.6341
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0052556,-119.148
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00573128,-120.446
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00625,-120.446
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00681567,-120.969
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00743254,-120.969
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00810525,-121.565
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00883883,-123.11
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00963882,-123.11
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0105112,-122.785
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0114626,-123.152
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0125,-123.615
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0136313,-124.137
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0148651,-124.48
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0162105,-125.02
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0176777,-125.48
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0192776,-125.759
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0210224,-127.124
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0229251,-127.316
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.025,-127.524
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0272627,-128.123
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0297302,-128.222
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.032421,-128.766
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0353553,-129.035
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0385553,-129.477
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0420448,-129.737
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0458502,-130.385
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.05,-130.678
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0545254,-130.812
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0594604,-131.285
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.064842,-131.755
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0707107,-132.119
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0771105,-132.205
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0840896,-132.516
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0917004,-132.983
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.1,-133.33
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.109051,-133.274
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.118921,-131.524
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.129684,-127.98
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.141421,-125.808
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.154221,-123.96
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.168179,-123.291
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.183401,-123.144
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.2,-123.031
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.218102,-122.876
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.237841,-123.119
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.259368,-123.692
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.282843,-124.54
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.308442,-125.926
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.336359,-127.177
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.366802,-128.035
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.4,-129.099
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.436203,-130.525
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.475683,-131.47
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.518736,-132.442
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.565685,-133.231
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.616884,-133.751
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.672717,-133.989
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.733603,-134.433
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.8,-134.896
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.872406,-135.392
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.951366,-135.788
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.03747,-136.396
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.13137,-137.048
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.23377,-137.757
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.34543,-138.711
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.46721,-139.433
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.6,-139.94
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.74481,-140.411
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.90273,-140.76
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,2.07494,-141.03
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,2.26274,-141.153
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,2.46754,-141.294
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,2.69087,-141.358
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,2.93441,-141.423
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,3.2,-141.485
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,3.48962,-141.547
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,3.80546,-141.484
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,4.14989,-141.458
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,4.52548,-141.407
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,4.93507,-141.337
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,5.38174,-141.18
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,5.86883,-140.793
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,6.4,-140.151
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,6.97925,-139.4
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,7.61093,-138.327
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,8.29977,-136.531
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,9.05097,-135.315
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,9.87015,-134.386
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,10.7635,-133.161
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,11.7377,-132.193
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,12.8,-131.129
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,13.9585,-130.842
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,15.2219,-130.479
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,16.5995,-130.161
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,18.1019,-130.079
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,19.7403,-129.938
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,21.5269,-129.662
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,23.4753,-129.454
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,25.6,-129.409
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,27.917,-129.253
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,30.4437,-129.421
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,33.1991,-130.191
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,36.2039,-130.784
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,39.4806,-130.917
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,43.0539,-130.681
QW.QCC02..HNN.D,2022-04-01T07:00:00,2022-04-01T08:00:00,46.9506,-101.444
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0052556,-119.622
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.00573128,-121.852
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.00625,-121.852
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.00681567,-122.049
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.00743254,-122.049
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.00810525,-121.996
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.00883883,-123.514
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.00963882,-123.514
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0105112,-123.998
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0114626,-124.049
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0125,-124.379
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0136313,-125.211
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0148651,-125.426
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0162105,-126.307
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0176777,-126.215
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0192776,-126.253
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0210224,-126.736
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0229251,-127.082
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.025,-127.349
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0272627,-127.34
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0297302,-127.596
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.032421,-128.362
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0353553,-128.883
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0385553,-129.349
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0420448,-129.616
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0458502,-129.619
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.05,-130.039
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0545254,-130.638
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0594604,-131.14
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.064842,-131.717
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0707107,-132.208
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0771105,-132.649
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0840896,-132.976
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.0917004,-133.43
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.1,-133.332
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.109051,-132.81
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.118921,-131.668
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.129684,-127.201
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.141421,-125.073
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.154221,-123.921
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.168179,-123.392
