target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0114626,-127.304
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0125,-127.953
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0136313,-129.96
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0148651,-129.511
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0162105,-129.961
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0176777,-130.256
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0192776,-130.539
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0210224,-130.95
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0229251,-131.785
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.025,-131.822
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0272627,-131.939
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0297302,-132.73
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.032421,-133.515
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0353553,-134.107
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0385553,-134.303
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0420448,-134.542
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0458502,-134.838
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.05,-135.479
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0545254,-135.695
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0594604,-136.193
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.064842,-136.447
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0707107,-136.629
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0771105,-136.785
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0840896,-137.061
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.0917004,-136.761
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.1,-135.014
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.109051,-132.772
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.118921,-130.114
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.129684,-126.456
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.141421,-124.278
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.154221,-122.678
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.168179,-121.184
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.183401,-120.59
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.2,-120.063
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.218102,-119.727
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.237841,-119.768
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.259368,-120.205
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.282843,-120.834
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.308442,-121.609
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.336359,-122.818
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.366802,-123.907
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.4,-125.331
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.436203,-127.133
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.475683,-128.632
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.518736,-129.773
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.565685,-130.68
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.616884,-131.621
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.672717,-132.445
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.733603,-132.985
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.8,-133.817
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.872406,-134.428
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,0.951366,-135.234
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.03747,-135.947
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.13137,-136.739
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.23377,-137.537
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.34543,-138.496
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.46721,-139.559
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.6,-140.342
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.74481,-141.064
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,1.90273,-141.471
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,2.07494,-141.836
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,2.26274,-142.069
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,2.46754,-142.187
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,2.69087,-142.278
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,2.93441,-142.351
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,3.2,-142.397
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,3.48962,-142.376
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,3.80546,-142.07
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,4.14989,-142.108
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,4.52548,-142.088
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,4.93507,-142.043
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,5.38174,-141.476
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,5.86883,-141.273
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,6.4,-141.114
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,6.97925,-141.001
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,7.61093,-140.801
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,8.29977,-139.628
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,9.05097,-138.879
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,9.87015,-138.078
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,10.7635,-137.785
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,11.7377,-136.952
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,12.8,-136.227
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,13.9585,-135.853
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,15.2219,-135.717
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,16.5995,-135.366
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,18.1019,-135.056
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,19.7403,-134.83
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,21.5269,-134.322
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,23.4753,-133.853
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,25.6,-133.231
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,27.917,-132.954
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,30.4437,-132.851
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,33.1991,-133.507
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,36.2039,-134.064
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,39.4806,-134.105
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,43.0539,-133.653
QW.QCC02..HNE.D,2022-04-03T03:30:00,2022-04-03T04:30:00,46.9506,-104.24
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0052556,-123.06
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.00573128,-124.482
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.00625,-124.482
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.00681567,-125.501
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.00743254,-125.501
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.00810525,-125.512
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.00883883,-126.554
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.00963882,-126.554
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0105112,-126.989
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0114626,-127.114
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0125,-127.311
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0136313,-127.284
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0148651,-127.783
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0162105,-128.501
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0176777,-129.134
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0192776,-129.474
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0210224,-130.07
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0229251,-131.049
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.025,-131.819
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0272627,-132.491
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0297302,-132.699
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.032421,-133.717
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0353553,-134.311
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0385553,-134.509
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0420448,-134.802
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0458502,-135.126
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.05,-135.569
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0545254,-136.098
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0594604,-136.295
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.064842,-137.144
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0707107,-137.458
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0771105,-137.577
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0840896,-137.841
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.0917004,-137.414
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.1,-135.122
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.109051,-132.258
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.118921,-129.73
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.129684,-126.194
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.141421,-124.308
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.154221,-122.611
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.168179,-121.437
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.183401,-120.603
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.2,-120.102
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.218102,-119.737
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.237841,-119.766
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.259368,-120.252
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.282843,-120.848
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.308442,-121.646
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.336359,-122.699
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.366802,-123.932
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.4,-125.338
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.436203,-127.201
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.475683,-128.865
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.518736,-129.867
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.565685,-130.692
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.616884,-131.665
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.672717,-132.332
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.733603,-132.993
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.8,-133.823
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.872406,-134.616
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,0.951366,-135.231
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.03747,-135.973
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.13137,-136.926
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.23377,-137.84
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.34543,-138.814
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.46721,-139.908
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.6,-140.65
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.74481,-141.219
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,1.90273,-141.723
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,2.07494,-142.085
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,2.26274,-142.287
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,2.46754,-142.343
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,2.69087,-142.326
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,2.93441,-142.301
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,3.2,-142.325
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,3.48962,-142.265
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,3.80546,-142.202
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,4.14989,-142.18
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,4.52548,-142.131
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,4.93507,-142.097
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,5.38174,-141.972
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,5.86883,-141.833
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,6.4,-141.615
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,6.97925,-141.49
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,7.61093,-141.143
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,8.29977,-140.096
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,9.05097,-139.099
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,9.87015,-138.212
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,10.7635,-137.798
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,11.7377,-136.946
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,12.8,-136.2
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,13.9585,-135.781
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,15.2219,-135.586
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,16.5995,-135.145
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,18.1019,-134.777
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,19.7403,-134.476
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,21.5269,-133.939
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,23.4753,-133.461
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,25.6,-132.829
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,27.917,-132.543
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,30.4437,-132.435
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,33.1991,-133.086
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,36.2039,-133.655
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,39.4806,-133.714
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,43.0539,-133.268
QW.QCC02..HNE.D,2022-04-03T04:00:00,2022-04-03T05:00:00,46.9506,-103.838
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0052556,-125.529
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.00573128,-125.743
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.00625,-125.743
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.00681567,-126.411
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.00743254,-126.411
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.00810525,-126.921
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.00883883,-128.48
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.00963882,-128.48
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0105112,-128.843
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0114626,-129.271
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0125,-129.457
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0136313,-129.871
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0148651,-130.174
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0162105,-131.114
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0176777,-130.931
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0192776,-131.208
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0210224,-131.76
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0229251,-132.992
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.025,-133.181
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0272627,-133.505
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0297302,-133.868
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.032421,-134.168
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0353553,-134.368
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0385553,-134.369
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0420448,-134.598
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0458502,-134.797
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.05,-135.413
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0545254,-136.052
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0594604,-136.411
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.064842,-136.776
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0707107,-137.37
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0771105,-137.643
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0840896,-137.844
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.0917004,-137.604
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.1,-135.938
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.109051,-133.203
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.118921,-129.924
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.129684,-126.775
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.141421,-124.627
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.154221,-122.683
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.168179,-121.578
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.183401,-120.691
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.2,-119.995
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.218102,-119.852
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.237841,-119.883
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.259368,-120.275
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.282843,-120.81
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.308442,-121.641
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.336359,-122.641
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.366802,-123.875
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.4,-125.53
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.436203,-126.924
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.475683,-128.499
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.518736,-129.628
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.565685,-130.751
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.616884,-131.679
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.672717,-132.321
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.733603,-133.09
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.8,-134.058
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.872406,-134.718
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,0.951366,-135.401
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.03747,-136.075
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.13137,-137.022
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.23377,-138.177
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.34543,-139.189
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.46721,-140.172
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.6,-140.832
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.74481,-141.366
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,1.90273,-141.72
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,2.07494,-142.109
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,2.26274,-142.275
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,2.46754,-142.323
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,2.69087,-142.336
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,2.93441,-140.543
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,3.2,-140.692
